"Combined_OR" "Lower_CI" "Upper_CI" "P_value" "Combined_N" "Disease" "Cohort" "predictor" "Weight"
1.67015118588012 1.24287458020483 2.24431734957285 0.00066856828514963 1454 "Type 2 diabetes" "ATTRaCT" "GenMetS" 13.22
1.50796512187479 1.34370516204328 1.69230488430439 2.93878934816641e-12 3382 "Type 2 diabetes" "UKB ASN" "GenMetS" 86.78
1.5284676566828 1.37277027232577 1.70182398659271 9.94218081665916e-15 4836 "Type 2 diabetes" "META" "GenMetS" 100
1.41432349520604 1.2259171125552 1.63168531428894 2.00939353697435e-06 1550 "Heart failure" "ATTRaCT" "GenMetS" 53.81
1.78779828670291 1.47686422397205 2.16419536884818 2.52486507807912e-09 818 "Heart failure" "UKB ASN" "GenMetS" 46.19
1.57600631781794 1.25347341361651 1.98153059077323 9.8702419454188e-05 2368 "Heart failure" "META" "GenMetS" 100
1.1796399193301 0.865658018529739 1.60750586200377 0.295421203625538 1902 "Hypertension" "ATTRaCT" "GenMetS" 2.67
1.36917161772993 1.3007822229073 1.44115662543983 2.83877486014561e-33 6538 "Hypertension" "UKB ASN" "GenMetS" 97.33
1.36373916389481 1.29651430862348 1.43444965841917 2.5240830087095e-33 8440 "Hypertension" "META" "GenMetS" 100
1.15933492580472 1.00497418263514 1.33740497359483 0.0425575697970268 664 "Myocardial infarction" "ATTRaCT" "GenMetS" 49.22
1.67365593383657 1.49765689903943 1.87033771664455 1.03868086595547e-19 2240 "Myocardial infarction" "UKB ASN" "GenMetS" 50.78
1.39694746253602 0.974841041982031 2.00182607116965 0.0685842299193953 2904 "Myocardial infarction" "META" "GenMetS" 100
1.27716930411562 1.01746535849249 1.603161638635 0.0349235566389213 274 "Stroke" "ATTRaCT" "GenMetS" 39.07
1.25412787212758 1.04541831237931 1.50450465715257 0.0147592981681863 624 "Stroke" "UKB ASN" "GenMetS" 60.93
1.26307928367228 1.09578073501979 1.45592017258203 0.00127439251594149 898 "Stroke" "META" "GenMetS" 100
1.14934597886696 0.753792927739661 1.75246560497566 0.5178023099223 924 "Coronary artery disease" "ATTRaCT" "GenMetS" 34.17
1.66909814062314 1.52075314568746 1.83191375334768 3.95250508985241e-27 3038 "Coronary artery disease" "UKB ASN" "GenMetS" 65.83
1.46930786231401 1.03870309396547 2.0784241491145 0.0296631782053541 3962 "Coronary artery disease" "META" "GenMetS" 100
1.18103630696454 0.912187016914895 1.52912366927338 0.206746743111451 1454 "Type 2 diabetes" "ATTRaCT" "Walree2022_MetS" 6.67
1.2285076892682 1.1465393446871 1.31633611143364 5.17622150990354e-09 3382 "Type 2 diabetes" "UKB ASN" "Walree2022_MetS" 93.33
1.22528285102619 1.14621302483206 1.30980719333463 2.38102704060458e-09 4836 "Type 2 diabetes" "META" "Walree2022_MetS" 100
1.14728841217435 1.03783599011492 1.26828392274564 0.00723265144258607 1550 "Heart failure" "ATTRaCT" "Walree2022_MetS" 61.85
1.27272660956311 1.10544972105456 1.46531587266109 0.000795336616704932 818 "Heart failure" "UKB ASN" "Walree2022_MetS" 38.15
1.19361342718725 1.08133811772292 1.31754627919883 0.000445622248216564 2368 "Heart failure" "META" "Walree2022_MetS" 100
1.00060140401652 0.854734294030346 1.17136188019184 0.99403297613809 1902 "Hypertension" "ATTRaCT" "Walree2022_MetS" 41.15
1.19992878052473 1.14269520138899 1.26002898811634 2.68397174783719e-13 6538 "Hypertension" "UKB ASN" "Walree2022_MetS" 58.85
1.11349992511784 0.934535469830903 1.32673624839706 0.229131318745911 8440 "Hypertension" "META" "Walree2022_MetS" 100
1.00671545211959 0.864449486671264 1.17239470572069 0.931385641103373 664 "Myocardial infarction" "ATTRaCT" "Walree2022_MetS" 42.44
1.18768347054921 1.09018971765765 1.29389591863568 8.28797759436725e-05 2240 "Myocardial infarction" "UKB ASN" "Walree2022_MetS" 57.56
1.10721542752121 0.943375158326578 1.29951058401369 0.212569389190376 2904 "Myocardial infarction" "META" "Walree2022_MetS" 100
1.10346403407737 0.860837095131041 1.41447537680396 0.437076784071753 274 "Stroke" "ATTRaCT" "Walree2022_MetS" 28.54
1.18381978247208 1.01191171927552 1.38493235197987 0.0350414660694103 624 "Stroke" "UKB ASN" "Walree2022_MetS" 71.46
1.16031072116678 1.01617789987262 1.32488707914564 0.0280128905509669 898 "Stroke" "META" "Walree2022_MetS" 100
0.967516240633324 0.847407268525303 1.10464909926754 0.625340189847073 924 "Coronary artery disease" "ATTRaCT" "Walree2022_MetS" 46.42
1.19448719264356 1.11014118962085 1.28524161316526 1.9695832068552e-06 3038 "Coronary artery disease" "UKB ASN" "Walree2022_MetS" 53.58
1.08316371502204 0.88152139270358 1.3309304155876 0.44719682497512 3962 "Coronary artery disease" "META" "Walree2022_MetS" 100
0.978805860362462 0.788734268044189 1.21468148538238 0.845809883672359 1454 "Type 2 diabetes" "ATTRaCT" "Lind2019_MetS" 30.42
1.15179636818473 1.06084533557033 1.25054504109244 0.000758928117640893 3382 "Type 2 diabetes" "UKB ASN" "Lind2019_MetS" 69.58
1.09616623208308 0.946553090593984 1.2694273784529 0.220071169378401 4836 "Type 2 diabetes" "META" "Lind2019_MetS" 100
0.933769239055005 0.844746133869412 1.03217399505749 0.180084793958869 1550 "Heart failure" "ATTRaCT" "Lind2019_MetS" 52.05
1.187815460442 1.03428035419282 1.36414228728742 0.0147991051880363 818 "Heart failure" "UKB ASN" "Lind2019_MetS" 47.95
1.04797845890649 0.82798237205382 1.32642781706546 0.696676080335961 2368 "Heart failure" "META" "Lind2019_MetS" 100
0.930423887266344 0.849304462916336 1.01929125277785 0.121278726206881 1902 "Hypertension" "ATTRaCT" "Lind2019_MetS" 47.7
1.11815460084401 1.06516507382251 1.1737802356792 6.52810181642716e-06 6538 "Hypertension" "UKB ASN" "Lind2019_MetS" 52.3
1.02429651882917 0.855628448426361 1.22621373846928 0.793704439767537 8440 "Hypertension" "META" "Lind2019_MetS" 100
1.02570814759505 0.884876013844223 1.18895437053635 0.736227196784754 664 "Myocardial infarction" "ATTRaCT" "Lind2019_MetS" 40.02
1.17848103153988 1.08369832487253 1.28155364811758 0.000123596850904466 2240 "Myocardial infarction" "UKB ASN" "Lind2019_MetS" 59.98
1.11478553917468 0.97563819625382 1.27377833619551 0.110177357791631 2904 "Myocardial infarction" "META" "Lind2019_MetS" 100
1.09666146060896 0.805963209987191 1.49220999703459 0.557076959930707 274 "Stroke" "ATTRaCT" "Lind2019_MetS" 27.45
1.16351105142123 0.962713704572186 1.40618956637886 0.117155939728313 624 "Stroke" "UKB ASN" "Lind2019_MetS" 72.55
1.14476591096101 0.974181995801965 1.34521988349782 0.10054022778578 898 "Stroke" "META" "Lind2019_MetS" 100
1.09 0.955534246600797 1.24338819275869 0.199539020708143 924 "Coronary artery disease" "ATTRaCT" "Lind2019_MetS" 25.87
1.14451112507068 1.05887047481272 1.237078326924 0.000670167795941097 3038 "Coronary artery disease" "UKB ASN" "Lind2019_MetS" 74.13
1.13015419237451 1.05695398978112 1.20842393414512 0.000341979693549782 3962 "Coronary artery disease" "META" "Lind2019_MetS" 100
1.06705786166124 0.961850785950325 1.18377246945647 0.220374025795002 1454 "Type 2 diabetes" "ATTRaCT" "Suzuki2024_T2DM" 49.06
