"Disease" "Combined_OR" "Lower_CI" "Upper_CI" "P_value" "Combined_N" "Cohort" "Weight"
"T2DM" 1.50796512187479 1.34370516204328 1.69230488430439 2.93878934816641e-12 3382 "UKB ASN" 79.61
"T2DM" 1.67015118588012 1.24287458020483 2.24431734957285 0.00066856828514963 1454 "ATTRaCT" 12.13
"T2DM" 1.51848434485518 1.06155764749819 2.17208618957663 0.0221938456158863 62056 "BBJ" 8.26
"T2DM" 1.52764024121126 1.37826263160939 1.69320755931906 6.98665533468298e-16 66892 "META" 100
"HTN" 1.36917161772993 1.3007822229073 1.44115662543983 2.83877486014561e-33 6538 "UKB ASN" 97.33
"HTN" 1.1796399193301 0.865658018529739 1.60750586200377 0.295421203625538 1902 "ATTRaCT" 2.67
"HTN" NA NA NA NA NA "BBJ" NA
"HTN" 1.36373916389481 1.29651430862348 1.43444965841917 2.5240830087095e-33 8440 "META" 100
"HF" 1.78779828670291 1.47686422397205 2.16419536884818 2.52486507807912e-09 818 "UKB ASN" 38.14
"HF" 1.41432349520604 1.2259171125552 1.63168531428894 2.00939353697435e-06 1550 "ATTRaCT" 45.22
"HF" 1.21586565975215 0.805931031283123 1.83431242275271 0.351542155707726 16238 "BBJ" 16.64
"HF" 1.50813652800153 1.23749996699271 1.83796028101704 4.66789448351169e-05 18606 "META" 100
"CAD" 1.66909814062314 1.52075314568746 1.83191375334768 3.95250508985241e-27 3038 "UKB ASN" 54.87
"CAD" 1.14934597886696 0.753792927739661 1.75246560497566 0.5178023099223 924 "ATTRaCT" 23.89
"CAD" 1.21974968752295 0.766906050760051 1.93998899700668 0.401455273398012 49978 "BBJ" 21.24
"CAD" 1.42838991504423 1.09302839755258 1.86664660677482 0.00901510501870022 53940 "META" 100
"Stroke" 1.25412787212758 1.04541831237931 1.50450465715257 0.0147592981681863 624 "UKB ASN" 41.22
"Stroke" 1.27716930411562 1.01746535849249 1.603161638635 0.0349235566389213 274 "ATTRaCT" 34.67
"Stroke" 1.82648753950111 1.32534973809316 2.51711426506376 0.000232015195950726 31380 "BBJ" 24.1
"Stroke" 1.38177508364905 1.12999165851083 1.68966059829994 0.00162877578688753 32278 "META" 100
"MI" 1.67365593383657 1.49765689903943 1.87033771664455 1.03868086595547e-19 2240 "UKB ASN" 43.5
"MI" 1.15933492580472 1.00497418263514 1.33740497359483 0.0425575697970268 664 "ATTRaCT" 41.59
"MI" 1.47844163530277 0.818660961658495 2.66995712678008 0.194805423072923 20488 "BBJ" 14.9
"MI" 1.41031625387072 1.06974726333388 1.85931014184904 0.0147657597341492 23392 "META" 100
