fpr	mean	sd	model
0	0.00934767337645035	0.00898898627173672	m2
0.006993	0.0331361226808027	0.0251173500297255	m2
0.006993	0.0337040893600909	0.0249278176495376	m2
0.013986	0.061775100715088	0.0337820573598778	m2
0.013986	0.0616931409664312	0.0337029627084938	m2
0.020979	0.0850696066523405	0.0437942177714336	m2
0.020979	0.0836681304307204	0.0412048756666261	m2
0.027972	0.104177458033573	0.0470998721766671	m2
0.027972	0.106	0.0504754419299048	m2
0.034965	0.124144162930525	0.0574986729115651	m2
0.041958	0.140337514724033	0.0591406526200546	m2
0.041958	0.142357816290999	0.06255607440006	m2
0.048951	0.171527586293335	0.0613290386807412	m2
0.055944	0.191904832298545	0.0575936232031822	m2
0.062937	0.215306155075939	0.0599941406812943	m2
0.062937	0.21319584332534	0.0571788541757006	m2
0.06993	0.226364114188102	0.0550210281523276	m2
0.06993	0.228482967051017	0.0580654708098923	m2
0.076923	0.258245577451083	0.0616496330177887	m2
0.076923	0.255743231501755	0.0583688010114212	m2
0.083916	0.263957847806262	0.0639477136752534	m2
0.083916	0.261222008308846	0.059416603787859	m2
0.090909	0.285494891757827	0.0592985769191479	m2
0.090909	0.288155776748464	0.063451157931514	m2
0.097902	0.294615054225277	0.0626339620769455	m2
0.097902	0.297836357779448	0.0679745610359415	m2
0.104895	0.316313183219658	0.0648376262722491	m2
0.111888	0.328782428602573	0.066717921158203	m2
0.111888	0.331889034227164	0.0717440985599471	m2
0.118881	0.339937727237565	0.0628469680835876	m2
0.118881	0.34283863231995	0.0682036029868056	m2
0.125874	0.367945643485212	0.0728802630540335	m2
0.132867	0.372408922177327	0.0688181146284817	m2
0.13986	0.405048498514621	0.0734944478932992	m2
0.146853	0.415004662936318	0.0723434694653141	m2
0.153846	0.434129838985954	0.0739614569677388	m2
0.160839	0.447883359978684	0.0752428661727093	m2
0.167832	0.460276788354053	0.0749082144951729	m2
0.167832	0.462050711681144	0.0779385755657354	m2
0.174825	0.47486567707859	0.0723155875467511	m2
0.174825	0.476049540114744	0.0746529518018033	m2
0.181818	0.500811658365615	0.075466111512977	m2
0.181818	0.502139826600258	0.077720740258771	m2
0.188811	0.508413608096574	0.0753432439810475	m2
0.195804	0.522495849474267	0.0710005528825854	m2
0.195804	0.521333702268954	0.0689739092228349	m2
0.202797	0.525205549845838	0.077344052115727	m2
0.202797	0.524383350462487	0.075890900349821	m2
0.20979	0.539641014461158	0.0722770546033831	m2
0.216783	0.565928507194245	0.0664608443486308	m2
0.216783	0.566490557553957	0.0673996595483557	m2
0.223776	0.572677096418104	0.070596980903262	m2
0.230769	0.580587143188675	0.0717762843403013	m2
0.230769	0.581167324205152	0.0726141276084085	m2
0.237762	0.595059246720271	0.0746440974176404	m2
0.244755	0.601077033110354	0.066652372192482	m2
0.251748	0.607783772981615	0.0603271494275999	m2
0.258741	0.616865128586786	0.06607551827592	m2
0.258741	0.617299264037046	0.0666966918929855	m2
0.265734	0.626591034864416	0.062924096389366	m2
0.272727	0.636120611707355	0.0596790774700376	m2
0.27972	0.651058813965776	0.0592690323961701	m2
0.286713	0.64572627612196	0.0564955012733689	m2
0.293706	0.667685851318945	0.0529651514893493	m2
0.300699	0.675168955744495	0.0541195564349867	m2
0.307692	0.680575539568345	0.0543612167054645	m2
0.307692	0.68005232177894	0.0539053763942026	m2
0.314685	0.687472244426681	0.0550875483477971	m2
0.321678	0.686805657514804	0.057799061126412	m2
0.321678	0.687392942788626	0.0583185745154188	m2
0.328671	0.703879753340185	0.0495016353524044	m2
0.328671	0.704522096608428	0.050079601950972	m2
0.335664	0.713939959143796	0.0552053304542914	m2
0.342657	0.722280998730427	0.0459210252133811	m2
0.342657	0.721963605586119	0.0455854569580874	m2
0.34965	0.727324023134434	0.0525279364173126	m2
0.356643	0.727009696590554	0.0427048987550985	m2
0.363636	0.73747430626927	0.0477088496897764	m2
0.370629	0.738583046606193	0.0507581267932827	m2
0.377622	0.744909526923915	0.0451091409662338	m2
0.377622	0.744713320252889	0.0448303206209201	m2
0.384615	0.763211652899902	0.0454435709105674	m2
0.384615	0.7634114930278	0.045689485198901	m2
0.391608	0.769805208464807	0.0441362022871081	m2
0.391608	0.769868315873617	0.0442171959405209	m2
0.398601	0.772113456775563	0.0419687247230696	m2
0.405594	0.779447030610805	0.044809750842304	m2
0.412587	0.79236156529322	0.0513335534163533	m2
0.41958	0.780966531122928	0.0467486190829808	m2
0.426573	0.79962445138229	0.0489959832623949	m2
0.433566	0.800536041754831	0.0461964272821392	m2
0.440559	0.810497056899935	0.0441563580968917	m2
0.447552	0.814002131628031	0.0427931653633157	m2
0.454545	0.820236913917142	0.0408087873061415	m2
0.461538	0.825347721822542	0.0430740220729609	m2
