,model,bootstrap_iteration,fpr,tpr,auc
0,GenMetS + covariates,0,0.0,0.0,0.7154302019315188
1,GenMetS + covariates,0,0.010101010101010102,0.0,0.7154302019315188
2,GenMetS + covariates,0,0.020202020202020204,0.014925373134328358,0.7154302019315188
3,GenMetS + covariates,0,0.030303030303030304,0.1044776119402985,0.7154302019315188
4,GenMetS + covariates,0,0.04040404040404041,0.1044776119402985,0.7154302019315188
5,GenMetS + covariates,0,0.05050505050505051,0.11940298507462686,0.7154302019315188
6,GenMetS + covariates,0,0.06060606060606061,0.13432835820895522,0.7154302019315188
7,GenMetS + covariates,0,0.07070707070707072,0.13432835820895522,0.7154302019315188
8,GenMetS + covariates,0,0.08080808080808081,0.1791044776119403,0.7154302019315188
9,GenMetS + covariates,0,0.09090909090909091,0.22388059701492538,0.7154302019315188
10,GenMetS + covariates,0,0.10101010101010102,0.22388059701492538,0.7154302019315188
11,GenMetS + covariates,0,0.11111111111111112,0.2537313432835821,0.7154302019315188
12,GenMetS + covariates,0,0.12121212121212122,0.26865671641791045,0.7154302019315188
13,GenMetS + covariates,0,0.13131313131313133,0.26865671641791045,0.7154302019315188
14,GenMetS + covariates,0,0.14141414141414144,0.2835820895522388,0.7154302019315188
15,GenMetS + covariates,0,0.15151515151515152,0.373134328358209,0.7154302019315188
16,GenMetS + covariates,0,0.16161616161616163,0.373134328358209,0.7154302019315188
17,GenMetS + covariates,0,0.17171717171717174,0.373134328358209,0.7154302019315188
18,GenMetS + covariates,0,0.18181818181818182,0.417910447761194,0.7154302019315188
19,GenMetS + covariates,0,0.19191919191919193,0.47761194029850745,0.7154302019315188
20,GenMetS + covariates,0,0.20202020202020204,0.47761194029850745,0.7154302019315188
21,GenMetS + covariates,0,0.21212121212121213,0.5223880597014925,0.7154302019315188
22,GenMetS + covariates,0,0.22222222222222224,0.5223880597014925,0.7154302019315188
23,GenMetS + covariates,0,0.23232323232323235,0.5223880597014925,0.7154302019315188
24,GenMetS + covariates,0,0.24242424242424243,0.5522388059701493,0.7154302019315188
25,GenMetS + covariates,0,0.25252525252525254,0.5522388059701493,0.7154302019315188
26,GenMetS + covariates,0,0.26262626262626265,0.5522388059701493,0.7154302019315188
27,GenMetS + covariates,0,0.27272727272727276,0.5671641791044776,0.7154302019315188
28,GenMetS + covariates,0,0.2828282828282829,0.6119402985074627,0.7154302019315188
29,GenMetS + covariates,0,0.29292929292929293,0.6119402985074627,0.7154302019315188
30,GenMetS + covariates,0,0.30303030303030304,0.6119402985074627,0.7154302019315188
31,GenMetS + covariates,0,0.31313131313131315,0.6163123775064073,0.7154302019315188
32,GenMetS + covariates,0,0.32323232323232326,0.6265641489522087,0.7154302019315188
33,GenMetS + covariates,0,0.33333333333333337,0.6417910447761194,0.7154302019315188
34,GenMetS + covariates,0,0.3434343434343435,0.7014925373134329,0.7154302019315188
35,GenMetS + covariates,0,0.3535353535353536,0.7014925373134329,0.7154302019315188
36,GenMetS + covariates,0,0.36363636363636365,0.7014925373134329,0.7154302019315188
37,GenMetS + covariates,0,0.37373737373737376,0.7164179104477612,0.7154302019315188
38,GenMetS + covariates,0,0.38383838383838387,0.7313432835820896,0.7154302019315188
39,GenMetS + covariates,0,0.393939393939394,0.7313432835820896,0.7154302019315188
40,GenMetS + covariates,0,0.4040404040404041,0.746268656716418,0.7154302019315188
41,GenMetS + covariates,0,0.4141414141414142,0.746268656716418,0.7154302019315188
42,GenMetS + covariates,0,0.42424242424242425,0.746268656716418,0.7154302019315188
43,GenMetS + covariates,0,0.43434343434343436,0.746268656716418,0.7154302019315188
44,GenMetS + covariates,0,0.4444444444444445,0.7611940298507462,0.7154302019315188
45,GenMetS + covariates,0,0.4545454545454546,0.7611940298507462,0.7154302019315188
46,GenMetS + covariates,0,0.4646464646464647,0.7611940298507462,0.7154302019315188
47,GenMetS + covariates,0,0.4747474747474748,0.7611940298507462,0.7154302019315188
48,GenMetS + covariates,0,0.48484848484848486,0.7611940298507462,0.7154302019315188
49,GenMetS + covariates,0,0.494949494949495,0.7611940298507462,0.7154302019315188
50,GenMetS + covariates,0,0.5050505050505051,0.7611940298507462,0.7154302019315188
51,GenMetS + covariates,0,0.5151515151515152,0.7611940298507462,0.7154302019315188
52,GenMetS + covariates,0,0.5252525252525253,0.7611940298507462,0.7154302019315188
53,GenMetS + covariates,0,0.5353535353535354,0.8059701492537313,0.7154302019315188
54,GenMetS + covariates,0,0.5454545454545455,0.8059701492537313,0.7154302019315188
55,GenMetS + covariates,0,0.5555555555555556,0.8059701492537313,0.7154302019315188
56,GenMetS + covariates,0,0.5656565656565657,0.8208955223880597,0.7154302019315188
57,GenMetS + covariates,0,0.5757575757575758,0.835820895522388,0.7154302019315188
58,GenMetS + covariates,0,0.5858585858585859,0.835820895522388,0.7154302019315188
59,GenMetS + covariates,0,0.595959595959596,0.835820895522388,0.7154302019315188
60,GenMetS + covariates,0,0.6060606060606061,0.8507462686567164,0.7154302019315188
61,GenMetS + covariates,0,0.6161616161616162,0.8507462686567164,0.7154302019315188
62,GenMetS + covariates,0,0.6262626262626263,0.8805970149253731,0.7154302019315188
63,GenMetS + covariates,0,0.6363636363636365,0.9253731343283582,0.7154302019315188
64,GenMetS + covariates,0,0.6464646464646465,0.9253731343283582,0.7154302019315188
65,GenMetS + covariates,0,0.6565656565656566,0.9253731343283582,0.7154302019315188
66,GenMetS + covariates,0,0.6666666666666667,0.9552238805970149,0.7154302019315188
67,GenMetS + covariates,0,0.6767676767676768,0.9701492537313433,0.7154302019315188
68,GenMetS + covariates,0,0.686868686868687,0.9701492537313433,0.7154302019315188
69,GenMetS + covariates,0,0.696969696969697,0.9701492537313433,0.7154302019315188
70,GenMetS + covariates,0,0.7070707070707072,0.9850746268656716,0.7154302019315188
71,GenMetS + covariates,0,0.7171717171717172,0.9850746268656716,0.7154302019315188
72,GenMetS + covariates,0,0.7272727272727273,1.0,0.7154302019315188
73,GenMetS + covariates,0,0.7373737373737375,1.0,0.7154302019315188
74,GenMetS + covariates,0,0.7474747474747475,1.0,0.7154302019315188
75,GenMetS + covariates,0,0.7575757575757577,1.0,0.7154302019315188
76,GenMetS + covariates,0,0.7676767676767677,1.0,0.7154302019315188
77,GenMetS + covariates,0,0.7777777777777778,1.0,0.7154302019315188
78,GenMetS + covariates,0,0.787878787878788,1.0,0.7154302019315188
79,GenMetS + covariates,0,0.797979797979798,1.0,0.7154302019315188
