,model,bootstrap_iteration,c_index
0,GenMetS + covariates,0,0.7154302019315188
1,GenMetS + covariates,1,0.7510974539069359
2,GenMetS + covariates,2,0.7526338893766462
3,GenMetS + covariates,3,0.754828797190518
4,GenMetS + covariates,4,0.667910447761194
5,GenMetS + covariates,5,0.6906277436347673
6,GenMetS + covariates,6,0.7131255487269534
7,GenMetS + covariates,7,0.6873353819139596
8,GenMetS + covariates,8,0.6628621597892889
9,GenMetS + covariates,9,0.7354038630377524
10,GenMetS + covariates,10,0.8308823529411765
11,GenMetS + covariates,11,0.6569359086918349
12,GenMetS + covariates,12,0.7284899034240562
13,GenMetS + covariates,13,0.6769095697980685
14,GenMetS + covariates,14,0.6902985074626866
15,GenMetS + covariates,15,0.7333187006145742
16,GenMetS + covariates,16,0.7380377524143986
17,GenMetS + covariates,17,0.7233318700614574
18,GenMetS + covariates,18,0.7807287093942055
19,GenMetS + covariates,19,0.7453906935908692
20,GenMetS + covariates,20,0.7358428446005267
21,GenMetS + covariates,21,0.6316944688323091
22,GenMetS + covariates,22,0.7124670763827919
23,GenMetS + covariates,23,0.7439640035118525
24,GenMetS + covariates,24,0.6924934152765584
25,GenMetS + covariates,25,0.7242098331870062
26,GenMetS + covariates,26,0.7151009657594382
27,GenMetS + covariates,27,0.6501316944688323
28,GenMetS + covariates,28,0.6999561018437226
29,GenMetS + covariates,29,0.6710930640913082
30,GenMetS + covariates,30,0.7382572431957858
31,GenMetS + covariates,31,0.5918568920105356
32,GenMetS + covariates,32,0.7884108867427568
33,GenMetS + covariates,33,0.6312554872695347
34,GenMetS + covariates,34,0.72585601404741
35,GenMetS + covariates,35,0.727721685689201
36,GenMetS + covariates,36,0.7410008779631255
37,GenMetS + covariates,37,0.7278314310798947
38,GenMetS + covariates,38,0.8162862159789289
39,GenMetS + covariates,39,0.7529631255487269
40,GenMetS + covariates,40,0.6773485513608428
41,GenMetS + covariates,41,0.6572651448639157
42,GenMetS + covariates,42,0.7436347673397717
43,GenMetS + covariates,43,0.6769095697980685
44,GenMetS + covariates,44,0.7114793678665496
45,GenMetS + covariates,45,0.716198419666374
46,GenMetS + covariates,46,0.7269534679543459
47,GenMetS + covariates,47,0.7439640035118525
48,GenMetS + covariates,48,0.7238805970149254
49,GenMetS + covariates,49,0.6750438981562774
50,GenMetS + covariates,50,0.6544117647058824
51,GenMetS + covariates,51,0.738476733977173
52,GenMetS + covariates,52,0.7312335381913959
53,GenMetS + covariates,53,0.7383669885864794
54,GenMetS + covariates,54,0.7681079894644425
55,GenMetS + covariates,55,0.7690956979806848
56,GenMetS + covariates,56,0.7221246707638279
57,GenMetS + covariates,57,0.6942493415276558
58,GenMetS + covariates,58,0.6633011413520632
59,GenMetS + covariates,59,0.7888498683055312
60,GenMetS + covariates,60,0.7595478489903424
61,GenMetS + covariates,61,0.6806409130816505
62,GenMetS + covariates,62,0.7366110623353819
63,GenMetS + covariates,63,0.6975417032484635
64,GenMetS + covariates,64,0.6476075504828798
65,GenMetS + covariates,65,0.7593283582089553
66,GenMetS + covariates,66,0.6933713784021072
67,GenMetS + covariates,67,0.7158691834942933
68,GenMetS + covariates,68,0.7205882352941176
69,GenMetS + covariates,69,0.5904302019315188
70,GenMetS + covariates,70,0.740342405618964
71,GenMetS + covariates,71,0.5885645302897279
72,GenMetS + covariates,72,0.6619841966637401
73,GenMetS + covariates,73,0.7126865671641791
74,GenMetS + covariates,74,0.6384986830553117
75,GenMetS + covariates,75,0.7179543459174714
76,GenMetS + covariates,76,0.6656057945566286
77,GenMetS + covariates,77,0.7285996488147498
78,GenMetS + covariates,78,0.8314310798946444
79,GenMetS + covariates,79,0.6883230904302019
80,GenMetS + covariates,80,0.7198200175592625
81,GenMetS + covariates,81,0.6872256365232661
82,GenMetS + covariates,82,0.699297629499561
83,GenMetS + covariates,83,0.7445127304653204
84,GenMetS + covariates,84,0.7532923617208077
85,GenMetS + covariates,85,0.6881035996488147
86,GenMetS + covariates,86,0.7043459174714662
87,GenMetS + covariates,87,0.6905179982440738
88,GenMetS + covariates,88,0.7238805970149254
89,GenMetS + covariates,89,0.7124670763827919
90,GenMetS + covariates,90,0.6789947322212467
91,GenMetS + covariates,91,0.7603160667251976
92,GenMetS + covariates,92,0.7418788410886743
93,GenMetS + covariates,93,0.7024802458296752
94,GenMetS + covariates,94,0.7598770851624231
95,GenMetS + covariates,95,0.7281606672519754
96,GenMetS + covariates,96,0.6301580333625988
97,GenMetS + covariates,97,0.5975636523266022
98,GenMetS + covariates,98,0.6709833187006146
99,GenMetS + covariates,99,0.667910447761194
100,GenMetS only,0,0.6555092186128183
101,GenMetS only,1,0.591747146619842
102,GenMetS only,2,0.545873573309921
103,GenMetS only,3,0.5719929762949956
104,GenMetS only,4,0.5805531167690957
105,GenMetS only,5,0.5328138718173837
106,GenMetS only,6,0.5827480245829675
107,GenMetS only,7,0.5607989464442493
108,GenMetS only,8,0.6210491659350307
109,GenMetS only,9,0.5154741000877963
110,GenMetS only,10,0.6294995610184372
111,GenMetS only,11,0.6395961369622476
112,GenMetS only,12,0.602721685689201
113,GenMetS only,13,0.5948200175592625
114,GenMetS only,14,0.5905399473222125
115,GenMetS only,15,0.625
116,GenMetS only,16,0.5974539069359087
117,GenMetS only,17,0.5944907813871817
118,GenMetS only,18,0.6076602282704127
119,GenMetS only,19,0.5554214223002634
120,GenMetS only,20,0.6406935908691835
121,GenMetS only,21,0.5633230904302019
122,GenMetS only,22,0.5942712906057945
123,GenMetS only,23,0.5850526777875329
124,GenMetS only,24,0.6251097453906936
125,GenMetS only,25,0.49604916593503073
126,GenMetS only,26,0.5982221246707639
127,GenMetS only,27,0.5859306409130817
128,GenMetS only,28,0.5258999122036875
129,GenMetS only,29,0.5219490781387182
130,GenMetS only,30,0.6909569798068481
