,model,bootstrap_iteration,discrimination_slope
0,GenMetS + covariates,0,0.1475212
1,GenMetS + covariates,1,0.12977913
2,GenMetS + covariates,2,0.096750796
3,GenMetS + covariates,3,0.15176225
4,GenMetS + covariates,4,0.04038295
5,GenMetS + covariates,5,0.04589501
6,GenMetS + covariates,6,0.100966424
7,GenMetS + covariates,7,0.123859555
8,GenMetS + covariates,8,0.089743584
9,GenMetS + covariates,9,0.09208897
10,GenMetS + covariates,10,0.15030679
11,GenMetS + covariates,11,0.038856745
12,GenMetS + covariates,12,0.13341597
13,GenMetS + covariates,13,0.09206191
14,GenMetS + covariates,14,0.14323315
15,GenMetS + covariates,15,0.07899892
16,GenMetS + covariates,16,0.10014486
17,GenMetS + covariates,17,0.12665093
18,GenMetS + covariates,18,0.14870277
19,GenMetS + covariates,19,0.06943232
20,GenMetS + covariates,20,0.1091705
21,GenMetS + covariates,21,0.07661232
22,GenMetS + covariates,22,0.07298425
23,GenMetS + covariates,23,0.063159436
24,GenMetS + covariates,24,0.07877278
25,GenMetS + covariates,25,0.08946055
26,GenMetS + covariates,26,0.08111504
27,GenMetS + covariates,27,0.06239021
28,GenMetS + covariates,28,0.12007889
29,GenMetS + covariates,29,0.092437
30,GenMetS + covariates,30,0.12300512
31,GenMetS + covariates,31,0.040974498
32,GenMetS + covariates,32,0.089375764
33,GenMetS + covariates,33,0.031698316
34,GenMetS + covariates,34,0.08726996
35,GenMetS + covariates,35,0.054784834
36,GenMetS + covariates,36,0.057624936
37,GenMetS + covariates,37,0.055274546
38,GenMetS + covariates,38,0.20716986
39,GenMetS + covariates,39,0.08944124
40,GenMetS + covariates,40,0.018837184
41,GenMetS + covariates,41,0.0512262
42,GenMetS + covariates,42,0.027165473
43,GenMetS + covariates,43,0.077464044
44,GenMetS + covariates,44,0.08012697
45,GenMetS + covariates,45,0.08406559
46,GenMetS + covariates,46,0.1395568
47,GenMetS + covariates,47,0.090020716
48,GenMetS + covariates,48,0.08030835
49,GenMetS + covariates,49,0.06686133
50,GenMetS + covariates,50,0.088514745
51,GenMetS + covariates,51,0.08495265
52,GenMetS + covariates,52,0.09485173
53,GenMetS + covariates,53,0.07713696
54,GenMetS + covariates,54,0.18115407
55,GenMetS + covariates,55,0.057335585
56,GenMetS + covariates,56,0.10084897
57,GenMetS + covariates,57,0.092606425
58,GenMetS + covariates,58,0.04215911
59,GenMetS + covariates,59,0.11582783
60,GenMetS + covariates,60,0.13480622
61,GenMetS + covariates,61,0.037917167
62,GenMetS + covariates,62,0.12606603
63,GenMetS + covariates,63,0.067299455
64,GenMetS + covariates,64,0.053818226
65,GenMetS + covariates,65,0.15481701
66,GenMetS + covariates,66,0.10813877
67,GenMetS + covariates,67,0.049275488
68,GenMetS + covariates,68,0.082418054
69,GenMetS + covariates,69,0.054555655
70,GenMetS + covariates,70,0.08990008
71,GenMetS + covariates,71,0.056175023
72,GenMetS + covariates,72,0.07387948
73,GenMetS + covariates,73,0.09528446
74,GenMetS + covariates,74,0.052218586
75,GenMetS + covariates,75,0.13776067
76,GenMetS + covariates,76,0.06861374
77,GenMetS + covariates,77,0.14739189
78,GenMetS + covariates,78,0.103797555
79,GenMetS + covariates,79,0.049384058
80,GenMetS + covariates,80,0.12715036
81,GenMetS + covariates,81,0.06458667
82,GenMetS + covariates,82,0.09302467
83,GenMetS + covariates,83,0.098109275
84,GenMetS + covariates,84,0.1386618
85,GenMetS + covariates,85,0.08148822
86,GenMetS + covariates,86,0.12553436
87,GenMetS + covariates,87,0.07325247
88,GenMetS + covariates,88,0.08106539
89,GenMetS + covariates,89,0.07738212
90,GenMetS + covariates,90,0.0768134
91,GenMetS + covariates,91,0.14794028
92,GenMetS + covariates,92,0.09352997
93,GenMetS + covariates,93,0.07169312
94,GenMetS + covariates,94,0.104136944
95,GenMetS + covariates,95,0.1426957
96,GenMetS + covariates,96,0.07136467
97,GenMetS + covariates,97,0.041071236
98,GenMetS + covariates,98,0.0729132
99,GenMetS + covariates,99,0.073005825
100,GenMetS only,0,0.03386879
101,GenMetS only,1,0.028440475
102,GenMetS only,2,0.018803298
103,GenMetS only,3,0.046573043
104,GenMetS only,4,0.01974684
105,GenMetS only,5,0.018212318
106,GenMetS only,6,0.025320143
