,model,bootstrap_iteration,feature,feature_importance
0,GenMetS + covariates,0,Age,0.7110172210131012
1,GenMetS + covariates,0,GenMetS,0.21657212872313406
2,GenMetS + covariates,0,TVhour,0.14325125560180405
3,GenMetS + covariates,0,Education,0.11843690278939904
4,GenMetS + covariates,0,PhysicalActivity,0.08251812158086924
5,GenMetS + covariates,0,SocialEconomicalStatus,0.06620991966849259
6,GenMetS + covariates,0,Sleephour,0.024576441721645755
7,GenMetS + covariates,1,Age,0.47405472631669726
8,GenMetS + covariates,1,GenMetS,0.1268347727656363
9,GenMetS + covariates,1,Education,0.12196203331566519
10,GenMetS + covariates,1,TVhour,0.10682069565410965
11,GenMetS + covariates,1,SocialEconomicalStatus,0.04102204297317401
12,GenMetS + covariates,1,Sleephour,0.0
13,GenMetS + covariates,1,PhysicalActivity,0.0
14,GenMetS + covariates,2,Age,0.2997668344913519
15,GenMetS + covariates,2,GenMetS,0.17929701032012454
16,GenMetS + covariates,2,SocialEconomicalStatus,0.11944472470861174
17,GenMetS + covariates,2,Education,0.02463146318522867
18,GenMetS + covariates,2,TVhour,0.020274773770611283
19,GenMetS + covariates,2,PhysicalActivity,0.016563106309625753
20,GenMetS + covariates,2,Sleephour,0.0068499858237639115
21,GenMetS + covariates,3,Age,0.4956594138209605
22,GenMetS + covariates,3,SocialEconomicalStatus,0.20975544574532512
23,GenMetS + covariates,3,GenMetS,0.19702498103260851
24,GenMetS + covariates,3,PhysicalActivity,0.08006858390828382
25,GenMetS + covariates,3,TVhour,0.06857970973690627
26,GenMetS + covariates,3,Education,0.06024479094985872
27,GenMetS + covariates,3,Sleephour,0.0
28,GenMetS + covariates,4,Age,0.24884497117616342
29,GenMetS + covariates,4,TVhour,0.07932327323244816
30,GenMetS + covariates,4,GenMetS,0.05061852602597707
31,GenMetS + covariates,4,PhysicalActivity,0.01807273490371665
32,GenMetS + covariates,4,SocialEconomicalStatus,0.0156679935388793
33,GenMetS + covariates,4,Education,0.00612995636167384
34,GenMetS + covariates,4,Sleephour,0.0033984745195549393
35,GenMetS + covariates,5,Age,0.19074650117025085
36,GenMetS + covariates,5,GenMetS,0.07051641885427481
37,GenMetS + covariates,5,SocialEconomicalStatus,0.060429308968553044
38,GenMetS + covariates,5,TVhour,0.05122253383788349
39,GenMetS + covariates,5,PhysicalActivity,0.011711331728940693
40,GenMetS + covariates,5,Education,0.011371492217932997
41,GenMetS + covariates,5,Sleephour,0.004605107834666141
42,GenMetS + covariates,6,Age,0.39837286470002614
43,GenMetS + covariates,6,GenMetS,0.1976383237314441
